"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"24269","CHE-109.319.939","Primeo Netz AG","H7",2830,"Lupsingen","BL",28.280499,14.995475,0.403877,10.581145,2.3
"24270","CHE-109.319.939","Primeo Netz AG","H7",2774,"Schönenbuch","BL",28.280499,14.995475,0.403877,10.581145,2.3
"24271","CHE-109.319.939","Primeo Netz AG","H7",2767,"Bottmingen","BL",28.280499,14.995475,0.403877,10.581145,2.3
"24272","CHE-109.319.939","Primeo Netz AG","H7",2612,"Beinwil (SO)","SO",28.280499,14.995475,0.403877,10.581145,2.3
"24273","CHE-109.319.939","Primeo Netz AG","H7",2615,"Erschwil","SO",28.280499,14.995475,0.403877,10.581145,2.3
"24274","CHE-109.319.939","Primeo Netz AG","H7",2782,"Brislach","BL",28.280499,14.995475,0.403877,10.581145,2.3
"24275","CHE-109.319.939","Primeo Netz AG","H8",2479,"Rodersdorf","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24276","CHE-109.319.939","Primeo Netz AG","H8",2473,"Dornach","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24277","CHE-109.319.939","Primeo Netz AG","H8",2765,"Binningen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24278","CHE-109.319.939","Primeo Netz AG","H8",2770,"Muttenz","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24279","CHE-109.319.939","Primeo Netz AG","H8",2768,"Ettingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24280","CHE-109.319.939","Primeo Netz AG","H8",2620,"Meltingen","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24281","CHE-109.319.939","Primeo Netz AG","H8",2476,"Hofstetten-Flüh","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24282","CHE-109.319.939","Primeo Netz AG","H8",2612,"Beinwil (SO)","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24283","CHE-109.319.939","Primeo Netz AG","H8",2613,"Breitenbach","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24284","CHE-109.319.939","Primeo Netz AG","H8",2474,"Gempen","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24285","CHE-109.319.939","Primeo Netz AG","H8",2621,"Nunningen","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24286","CHE-109.319.939","Primeo Netz AG","H8",2481,"Witterswil","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24287","CHE-109.319.939","Primeo Netz AG","H8",2763,"Arlesheim","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24288","CHE-109.319.939","Primeo Netz AG","H8",2614,"Büsserach","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24289","CHE-109.319.939","Primeo Netz AG","H8",2762,"Allschwil","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24290","CHE-109.319.939","Primeo Netz AG","H8",2883,"Bretzwil","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24291","CHE-109.319.939","Primeo Netz AG","H8",2782,"Brislach","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24292","CHE-109.319.939","Primeo Netz AG","H8",2787,"Laufen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24293","CHE-109.319.939","Primeo Netz AG","H8",2830,"Lupsingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24294","CHE-109.319.939","Primeo Netz AG","H8",2471,"Bättwil","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24295","CHE-109.319.939","Primeo Netz AG","H8",2767,"Bottmingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24296","CHE-109.319.939","Primeo Netz AG","H8",2611,"Bärschwil","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24297","CHE-109.319.939","Primeo Netz AG","H8",2766,"Birsfelden","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24298","CHE-109.319.939","Primeo Netz AG","H8",2480,"Seewen","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24299","CHE-109.319.939","Primeo Netz AG","H8",2769,"Münchenstein","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24300","CHE-109.319.939","Primeo Netz AG","H8",2783,"Burg im Leimental","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24301","CHE-109.319.939","Primeo Netz AG","H8",2786,"Grellingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24302","CHE-109.319.939","Primeo Netz AG","H8",2619,"Kleinlützel","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24303","CHE-109.319.939","Primeo Netz AG","H8",2616,"Fehren","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24304","CHE-109.319.939","Primeo Netz AG","H8",2622,"Zullwil","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24305","CHE-109.319.939","Primeo Netz AG","H8",2472,"Büren (SO)","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24306","CHE-109.319.939","Primeo Netz AG","H8",2478,"Nuglar-St. Pantaleon","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24307","CHE-109.319.939","Primeo Netz AG","H8",2772,"Pfeffingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24308","CHE-109.319.939","Primeo Netz AG","H8",2773,"Reinach (BL)","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24309","CHE-109.319.939","Primeo Netz AG","H8",2785,"Duggingen","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24310","CHE-109.319.939","Primeo Netz AG","H8",2774,"Schönenbuch","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24311","CHE-109.319.939","Primeo Netz AG","H8",2889,"Lauwil","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24312","CHE-109.319.939","Primeo Netz AG","H8",2475,"Hochwald","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24313","CHE-109.319.939","Primeo Netz AG","H8",2788,"Liesberg","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24314","CHE-109.319.939","Primeo Netz AG","H8",2775,"Therwil","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24315","CHE-109.319.939","Primeo Netz AG","H8",2771,"Oberwil (BL)","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24316","CHE-109.319.939","Primeo Netz AG","H8",2618,"Himmelried","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24317","CHE-109.319.939","Primeo Netz AG","H8",2831,"Pratteln","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24318","CHE-109.319.939","Primeo Netz AG","H8",2764,"Biel-Benken","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24319","CHE-109.319.939","Primeo Netz AG","H8",2477,"Metzerlen-Mariastein","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24320","CHE-109.319.939","Primeo Netz AG","H8",2617,"Grindel","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24321","CHE-109.319.939","Primeo Netz AG","H8",2761,"Aesch (BL)","BL",31.943434,15.559375,0.525933,13.558125,2.3
"24322","CHE-109.319.939","Primeo Netz AG","H8",2615,"Erschwil","SO",31.943434,15.559375,0.525933,13.558125,2.3
"24323","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","C1",3847,"Val Müstair","GR",29.807917,10.740469,0,16.767448,2.3
"24324","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","C2",3847,"Val Müstair","GR",28.056889,10.702583,0,15.054306,2.3
"24325","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","C3",3847,"Val Müstair","GR",26.770721,10.740833,0,13.729889,2.3
"24326","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","C4",3847,"Val Müstair","GR",26.120783,10.52275,0,13.298034,2.3
"24327","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H1",3847,"Val Müstair","GR",38.1,10.1,0,25.7,2.3
"24328","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H2",3847,"Val Müstair","GR",34.05,10.1,0,21.65,2.3
"24329","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H3",3847,"Val Müstair","GR",30.85,10.1,0,18.45,2.3
"24330","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H4",3847,"Val Müstair","GR",30.85,10.1,0,18.45,2.3
"24331","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H5",3847,"Val Müstair","GR",28.311333,10.123,0,15.888333,2.3
"24332","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H6",3847,"Val Müstair","GR",25.4684,9.6869,0,13.4815,2.3
"24333","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H7",3847,"Val Müstair","GR",27.577692,10.228654,0,15.049039,2.3
"24334","CHE-108.956.204","Provedimaint electric Val Müstair (PEM)","H8",3847,"Val Müstair","GR",29.379555,10.523583,0,16.555973,2.3
"24335","CHE-407.914.038","RELL AG","C1",6102,"Albinen","VS",24.876438,9.245563,0,13.330875,2.3
"24336","CHE-407.914.038","RELL AG","C1",6118,"Gampel-Bratsch","VS",24.876438,9.245563,0,13.330875,2.3
"24337","CHE-407.914.038","RELL AG","C1",6101,"Agarn","VS",24.876438,9.245563,0,13.330875,2.3
"24338","CHE-407.914.038","RELL AG","C1",6116,"Varen","VS",24.876438,9.245563,0,13.330875,2.3
"24339","CHE-407.914.038","RELL AG","C1",6111,"Leukerbad","VS",25.876438,9.245563,1,13.330875,2.3
"24340","CHE-407.914.038","RELL AG","C1",6117,"Guttet-Feschel","VS",24.876438,9.245563,0,13.330875,2.3
"24341","CHE-407.914.038","RELL AG","C1",6109,"Inden","VS",24.876438,9.245563,0,13.330875,2.3
"24342","CHE-407.914.038","RELL AG","C1",6112,"Oberems","VS",24.876438,9.245563,0,13.330875,2.3
"24343","CHE-407.914.038","RELL AG","C1",6110,"Leuk","VS",24.876438,9.245563,0,13.330875,2.3
"24344","CHE-407.914.038","RELL AG","C1",6104,"Ergisch","VS",24.876438,9.245563,0,13.330875,2.3
"24345","CHE-407.914.038","RELL AG","C1",6119,"Turtmann-Unterems","VS",24.876438,9.245563,0,13.330875,2.3
"24346","CHE-407.914.038","RELL AG","C2",6116,"Varen","VS",23.726284,9.174517,0,12.251766,2.3
"24347","CHE-407.914.038","RELL AG","C2",6109,"Inden","VS",23.726284,9.174517,0,12.251766,2.3
"24348","CHE-407.914.038","RELL AG","C2",6110,"Leuk","VS",23.726284,9.174517,0,12.251766,2.3
"24349","CHE-407.914.038","RELL AG","C2",6104,"Ergisch","VS",23.726284,9.174517,0,12.251766,2.3
"24350","CHE-407.914.038","RELL AG","C2",6111,"Leukerbad","VS",24.726284,9.174517,1,12.251766,2.3
"24351","CHE-407.914.038","RELL AG","C2",6117,"Guttet-Feschel","VS",23.726284,9.174517,0,12.251766,2.3
"24352","CHE-407.914.038","RELL AG","C2",6118,"Gampel-Bratsch","VS",23.726284,9.174517,0,12.251766,2.3
"24353","CHE-407.914.038","RELL AG","C2",6101,"Agarn","VS",23.726284,9.174517,0,12.251766,2.3
"24354","CHE-407.914.038","RELL AG","C2",6102,"Albinen","VS",23.726284,9.174517,0,12.251766,2.3
"24355","CHE-407.914.038","RELL AG","C2",6119,"Turtmann-Unterems","VS",23.726284,9.174517,0,12.251766,2.3
"24356","CHE-407.914.038","RELL AG","C2",6112,"Oberems","VS",23.726284,9.174517,0,12.251766,2.3
"24357","CHE-407.914.038","RELL AG","C3",6119,"Turtmann-Unterems","VS",22.501667,9.244333,0,10.957334,2.3
"24358","CHE-407.914.038","RELL AG","C3",6111,"Leukerbad","VS",23.501667,9.244333,1,10.957334,2.3
"24359","CHE-407.914.038","RELL AG","C3",6116,"Varen","VS",22.501667,9.244333,0,10.957334,2.3
"24360","CHE-407.914.038","RELL AG","C3",6102,"Albinen","VS",22.501667,9.244333,0,10.957334,2.3
"24361","CHE-407.914.038","RELL AG","C3",6118,"Gampel-Bratsch","VS",22.501667,9.244333,0,10.957334,2.3
"24362","CHE-407.914.038","RELL AG","C3",6101,"Agarn","VS",22.501667,9.244333,0,10.957334,2.3
"24363","CHE-407.914.038","RELL AG","C3",6112,"Oberems","VS",22.501667,9.244333,0,10.957334,2.3
"24364","CHE-407.914.038","RELL AG","C3",6109,"Inden","VS",22.501667,9.244333,0,10.957334,2.3
"24365","CHE-407.914.038","RELL AG","C3",6117,"Guttet-Feschel","VS",22.501667,9.244333,0,10.957334,2.3
"24366","CHE-407.914.038","RELL AG","C3",6104,"Ergisch","VS",22.501667,9.244333,0,10.957334,2.3
"24367","CHE-407.914.038","RELL AG","C3",6110,"Leuk","VS",22.501667,9.244333,0,10.957334,2.3
"24368","CHE-407.914.038","RELL AG","C4",6117,"Guttet-Feschel","VS",21.297,8.7802,0,10.2168,2.3
"24369","CHE-407.914.038","RELL AG","C4",6119,"Turtmann-Unterems","VS",21.297,8.7802,0,10.2168,2.3
"24370","CHE-407.914.038","RELL AG","C4",6102,"Albinen","VS",21.297,8.7802,0,10.2168,2.3
"24371","CHE-407.914.038","RELL AG","C4",6118,"Gampel-Bratsch","VS",21.297,8.7802,0,10.2168,2.3
"24372","CHE-407.914.038","RELL AG","C4",6101,"Agarn","VS",21.297,8.7802,0,10.2168,2.3
"24373","CHE-407.914.038","RELL AG","C4",6110,"Leuk","VS",21.297,8.7802,0,10.2168,2.3
"24374","CHE-407.914.038","RELL AG","C4",6111,"Leukerbad","VS",22.297,8.7802,1,10.2168,2.3
"24375","CHE-407.914.038","RELL AG","C4",6109,"Inden","VS",21.297,8.7802,0,10.2168,2.3
"24376","CHE-407.914.038","RELL AG","C4",6112,"Oberems","VS",21.297,8.7802,0,10.2168,2.3
"24377","CHE-407.914.038","RELL AG","C4",6116,"Varen","VS",21.297,8.7802,0,10.2168,2.3
"24378","CHE-407.914.038","RELL AG","C4",6104,"Ergisch","VS",21.297,8.7802,0,10.2168,2.3
"24379","CHE-407.914.038","RELL AG","H1",6112,"Oberems","VS",29.75,8.4,0,19.05,2.3
"24380","CHE-407.914.038","RELL AG","H1",6116,"Varen","VS",29.75,8.4,0,19.05,2.3
"24381","CHE-407.914.038","RELL AG","H1",6111,"Leukerbad","VS",30.75,8.4,1,19.05,2.3
"24382","CHE-407.914.038","RELL AG","H1",6110,"Leuk","VS",29.75,8.4,0,19.05,2.3
"24383","CHE-407.914.038","RELL AG","H1",6117,"Guttet-Feschel","VS",29.75,8.4,0,19.05,2.3
"24384","CHE-407.914.038","RELL AG","H1",6101,"Agarn","VS",29.75,8.4,0,19.05,2.3
"24385","CHE-407.914.038","RELL AG","H1",6119,"Turtmann-Unterems","VS",29.75,8.4,0,19.05,2.3
"24386","CHE-407.914.038","RELL AG","H1",6104,"Ergisch","VS",29.75,8.4,0,19.05,2.3
"24387","CHE-407.914.038","RELL AG","H1",6118,"Gampel-Bratsch","VS",29.75,8.4,0,19.05,2.3
"24388","CHE-407.914.038","RELL AG","H1",6102,"Albinen","VS",29.75,8.4,0,19.05,2.3
"24389","CHE-407.914.038","RELL AG","H1",6109,"Inden","VS",29.75,8.4,0,19.05,2.3
"24390","CHE-407.914.038","RELL AG","H2",6117,"Guttet-Feschel","VS",27.32,8.4,0,16.62,2.3
"24391","CHE-407.914.038","RELL AG","H2",6118,"Gampel-Bratsch","VS",27.32,8.4,0,16.62,2.3
"24392","CHE-407.914.038","RELL AG","H2",6112,"Oberems","VS",27.32,8.4,0,16.62,2.3
"24393","CHE-407.914.038","RELL AG","H2",6116,"Varen","VS",27.32,8.4,0,16.62,2.3
"24394","CHE-407.914.038","RELL AG","H2",6111,"Leukerbad","VS",28.32,8.4,1,16.62,2.3
"24395","CHE-407.914.038","RELL AG","H2",6110,"Leuk","VS",27.32,8.4,0,16.62,2.3
"24396","CHE-407.914.038","RELL AG","H2",6104,"Ergisch","VS",27.32,8.4,0,16.62,2.3
"24397","CHE-407.914.038","RELL AG","H2",6109,"Inden","VS",27.32,8.4,0,16.62,2.3
"24398","CHE-407.914.038","RELL AG","H2",6101,"Agarn","VS",27.32,8.4,0,16.62,2.3
"24399","CHE-407.914.038","RELL AG","H2",6119,"Turtmann-Unterems","VS",27.32,8.4,0,16.62,2.3
"24400","CHE-407.914.038","RELL AG","H2",6102,"Albinen","VS",27.32,8.4,0,16.62,2.3
"24401","CHE-407.914.038","RELL AG","H3",6118,"Gampel-Bratsch","VS",22.835112,7.8742223,0,12.660889,2.3
"24402","CHE-407.914.038","RELL AG","H3",6112,"Oberems","VS",22.835112,7.8742223,0,12.660889,2.3
"24403","CHE-407.914.038","RELL AG","H3",6116,"Varen","VS",22.835112,7.8742223,0,12.660889,2.3
"24404","CHE-407.914.038","RELL AG","H3",6109,"Inden","VS",22.835112,7.8742223,0,12.660889,2.3
"24405","CHE-407.914.038","RELL AG","H3",6101,"Agarn","VS",22.835112,7.8742223,0,12.660889,2.3
"24406","CHE-407.914.038","RELL AG","H3",6104,"Ergisch","VS",22.835112,7.8742223,0,12.660889,2.3
"24407","CHE-407.914.038","RELL AG","H3",6102,"Albinen","VS",22.835112,7.8742223,0,12.660889,2.3
"24408","CHE-407.914.038","RELL AG","H3",6119,"Turtmann-Unterems","VS",22.835112,7.8742223,0,12.660889,2.3
"24409","CHE-407.914.038","RELL AG","H3",6117,"Guttet-Feschel","VS",22.835112,7.8742223,0,12.660889,2.3
"24410","CHE-407.914.038","RELL AG","H3",6110,"Leuk","VS",22.835112,7.8742223,0,12.660889,2.3
"24411","CHE-407.914.038","RELL AG","H3",6111,"Leukerbad","VS",23.835112,7.8742223,1,12.660889,2.3
"24412","CHE-407.914.038","RELL AG","H4",6101,"Agarn","VS",25.11089,8.883778,0,13.927111,2.3
"24413","CHE-407.914.038","RELL AG","H4",6112,"Oberems","VS",25.11089,8.883778,0,13.927111,2.3
"24414","CHE-407.914.038","RELL AG","H4",6104,"Ergisch","VS",25.11089,8.883778,0,13.927111,2.3
"24415","CHE-407.914.038","RELL AG","H4",6111,"Leukerbad","VS",26.11089,8.883778,1,13.927111,2.3
"24416","CHE-407.914.038","RELL AG","H4",6102,"Albinen","VS",25.11089,8.883778,0,13.927111,2.3
"24417","CHE-407.914.038","RELL AG","H4",6119,"Turtmann-Unterems","VS",25.11089,8.883778,0,13.927111,2.3
"24418","CHE-407.914.038","RELL AG","H4",6109,"Inden","VS",25.11089,8.883778,0,13.927111,2.3
"24419","CHE-407.914.038","RELL AG","H4",6116,"Varen","VS",25.11089,8.883778,0,13.927111,2.3
"24420","CHE-407.914.038","RELL AG","H4",6117,"Guttet-Feschel","VS",25.11089,8.883778,0,13.927111,2.3
"24421","CHE-407.914.038","RELL AG","H4",6118,"Gampel-Bratsch","VS",25.11089,8.883778,0,13.927111,2.3
"24422","CHE-407.914.038","RELL AG","H4",6110,"Leuk","VS",25.11089,8.883778,0,13.927111,2.3
"24423","CHE-407.914.038","RELL AG","H5",6116,"Varen","VS",22.099733,7.9738665,0,11.825867,2.3
"24424","CHE-407.914.038","RELL AG","H5",6102,"Albinen","VS",22.099733,7.9738665,0,11.825867,2.3
"24425","CHE-407.914.038","RELL AG","H5",6111,"Leukerbad","VS",23.099733,7.9738665,1,11.825867,2.3
"24426","CHE-407.914.038","RELL AG","H5",6117,"Guttet-Feschel","VS",22.099733,7.9738665,0,11.825867,2.3
"24427","CHE-407.914.038","RELL AG","H5",6109,"Inden","VS",22.099733,7.9738665,0,11.825867,2.3
"24428","CHE-407.914.038","RELL AG","H5",6110,"Leuk","VS",22.099733,7.9738665,0,11.825867,2.3
"24429","CHE-407.914.038","RELL AG","H5",6118,"Gampel-Bratsch","VS",22.099733,7.9738665,0,11.825867,2.3
"24430","CHE-407.914.038","RELL AG","H5",6104,"Ergisch","VS",22.099733,7.9738665,0,11.825867,2.3
"24431","CHE-407.914.038","RELL AG","H5",6112,"Oberems","VS",22.099733,7.9738665,0,11.825867,2.3
"24432","CHE-407.914.038","RELL AG","H5",6119,"Turtmann-Unterems","VS",22.099733,7.9738665,0,11.825867,2.3
"24433","CHE-407.914.038","RELL AG","H5",6101,"Agarn","VS",22.099733,7.9738665,0,11.825867,2.3
"24434","CHE-407.914.038","RELL AG","H6",6109,"Inden","VS",18.84492,6.97716,0,9.56776,2.3
"24435","CHE-407.914.038","RELL AG","H6",6110,"Leuk","VS",18.84492,6.97716,0,9.56776,2.3
"24436","CHE-407.914.038","RELL AG","H6",6112,"Oberems","VS",18.84492,6.97716,0,9.56776,2.3
"24437","CHE-407.914.038","RELL AG","H6",6116,"Varen","VS",18.84492,6.97716,0,9.56776,2.3
"24438","CHE-407.914.038","RELL AG","H6",6104,"Ergisch","VS",18.84492,6.97716,0,9.56776,2.3
"24439","CHE-407.914.038","RELL AG","H6",6117,"Guttet-Feschel","VS",18.84492,6.97716,0,9.56776,2.3
"24440","CHE-407.914.038","RELL AG","H6",6101,"Agarn","VS",18.84492,6.97716,0,9.56776,2.3
"24441","CHE-407.914.038","RELL AG","H6",6111,"Leukerbad","VS",19.84492,6.97716,1,9.56776,2.3
"24442","CHE-407.914.038","RELL AG","H6",6119,"Turtmann-Unterems","VS",18.84492,6.97716,0,9.56776,2.3
"24443","CHE-407.914.038","RELL AG","H6",6102,"Albinen","VS",18.84492,6.97716,0,9.56776,2.3
"24444","CHE-407.914.038","RELL AG","H6",6118,"Gampel-Bratsch","VS",18.84492,6.97716,0,9.56776,2.3
"24445","CHE-407.914.038","RELL AG","H7",6119,"Turtmann-Unterems","VS",21.984308,8.192924,0,11.4913845,2.3
"24446","CHE-407.914.038","RELL AG","H7",6104,"Ergisch","VS",21.984308,8.192924,0,11.4913845,2.3
"24447","CHE-407.914.038","RELL AG","H7",6110,"Leuk","VS",21.984308,8.192924,0,11.4913845,2.3
"24448","CHE-407.914.038","RELL AG","H7",6102,"Albinen","VS",21.984308,8.192924,0,11.4913845,2.3
"24449","CHE-407.914.038","RELL AG","H7",6117,"Guttet-Feschel","VS",21.984308,8.192924,0,11.4913845,2.3
"24450","CHE-407.914.038","RELL AG","H7",6116,"Varen","VS",21.984308,8.192924,0,11.4913845,2.3
"24451","CHE-407.914.038","RELL AG","H7",6112,"Oberems","VS",21.984308,8.192924,0,11.4913845,2.3
"24452","CHE-407.914.038","RELL AG","H7",6118,"Gampel-Bratsch","VS",21.984308,8.192924,0,11.4913845,2.3
"24453","CHE-407.914.038","RELL AG","H7",6109,"Inden","VS",21.984308,8.192924,0,11.4913845,2.3
"24454","CHE-407.914.038","RELL AG","H7",6101,"Agarn","VS",21.984308,8.192924,0,11.4913845,2.3
"24455","CHE-407.914.038","RELL AG","H7",6111,"Leukerbad","VS",22.984308,8.192924,1,11.4913845,2.3
"24456","CHE-407.914.038","RELL AG","H8",6116,"Varen","VS",24.152367,8.884434,0,12.967934,2.3
"24457","CHE-407.914.038","RELL AG","H8",6101,"Agarn","VS",24.152367,8.884434,0,12.967934,2.3
"24458","CHE-407.914.038","RELL AG","H8",6112,"Oberems","VS",24.152367,8.884434,0,12.967934,2.3
"24459","CHE-407.914.038","RELL AG","H8",6109,"Inden","VS",24.152367,8.884434,0,12.967934,2.3
"24460","CHE-407.914.038","RELL AG","H8",6119,"Turtmann-Unterems","VS",24.152367,8.884434,0,12.967934,2.3
"24461","CHE-407.914.038","RELL AG","H8",6118,"Gampel-Bratsch","VS",24.152367,8.884434,0,12.967934,2.3
"24462","CHE-407.914.038","RELL AG","H8",6117,"Guttet-Feschel","VS",24.152367,8.884434,0,12.967934,2.3
"24463","CHE-407.914.038","RELL AG","H8",6111,"Leukerbad","VS",25.152367,8.884434,1,12.967934,2.3
"24464","CHE-407.914.038","RELL AG","H8",6102,"Albinen","VS",24.152367,8.884434,0,12.967934,2.3
"24465","CHE-407.914.038","RELL AG","H8",6110,"Leuk","VS",24.152367,8.884434,0,12.967934,2.3
"24466","CHE-407.914.038","RELL AG","H8",6104,"Ergisch","VS",24.152367,8.884434,0,12.967934,2.3
"24467","CHE-112.789.719","RTB Regionale Technische Betriebe","C1",4203,"Möriken-Wildegg","AG",30.396875,16.25,0,11.846875,2.3
"24468","CHE-112.789.719","RTB Regionale Technische Betriebe","C1",4204,"Niederlenz","AG",30.896875,16.25,0.5,11.846875,2.3
"24469","CHE-112.789.719","RTB Regionale Technische Betriebe","C2",4204,"Niederlenz","AG",29.747,16.25,0.5,10.697,2.3
"24470","CHE-112.789.719","RTB Regionale Technische Betriebe","C2",4203,"Möriken-Wildegg","AG",29.247,16.25,0,10.697,2.3
"24471","CHE-112.789.719","RTB Regionale Technische Betriebe","C3",4203,"Möriken-Wildegg","AG",28.856,16.15,0,10.406,2.3
"24472","CHE-112.789.719","RTB Regionale Technische Betriebe","C3",4204,"Niederlenz","AG",29.356,16.15,0.5,10.406,2.3
"24473","CHE-112.789.719","RTB Regionale Technische Betriebe","C4",4204,"Niederlenz","AG",28.7568,16.15,0.5,9.8068,2.3
"24474","CHE-112.789.719","RTB Regionale Technische Betriebe","C4",4203,"Möriken-Wildegg","AG",28.2568,16.15,0,9.8068,2.3
"24475","CHE-112.789.719","RTB Regionale Technische Betriebe","C5",4204,"Niederlenz","AG",25.884068,16.1,0.5,6.9840665,2.3
"24476","CHE-112.789.719","RTB Regionale Technische Betriebe","C5",4203,"Möriken-Wildegg","AG",25.384068,16.1,0,6.9840665,2.3
"24477","CHE-112.789.719","RTB Regionale Technische Betriebe","C6",4204,"Niederlenz","AG",25.582111,16.1,0.5,6.6821113,2.3
"24478","CHE-112.789.719","RTB Regionale Technische Betriebe","C6",4203,"Möriken-Wildegg","AG",25.082111,16.1,0,6.6821113,2.3
"24479","CHE-112.789.719","RTB Regionale Technische Betriebe","C7",4203,"Möriken-Wildegg","AG",24.555983,16.1,0,6.1559815,2.3
"24480","CHE-112.789.719","RTB Regionale Technische Betriebe","C7",4204,"Niederlenz","AG",25.055983,16.1,0.5,6.1559815,2.3
"24481","CHE-112.789.719","RTB Regionale Technische Betriebe","H1",4204,"Niederlenz","AG",36.075447,16.25,0.5,17.025446,2.3
"24482","CHE-112.789.719","RTB Regionale Technische Betriebe","H1",4203,"Möriken-Wildegg","AG",35.575447,16.25,0,17.025446,2.3
"24483","CHE-112.789.719","RTB Regionale Technische Betriebe","H2",4203,"Möriken-Wildegg","AG",32.822857,16.25,0,14.272857,2.3
"24484","CHE-112.789.719","RTB Regionale Technische Betriebe","H2",4204,"Niederlenz","AG",33.322857,16.25,0.5,14.272857,2.3
"24485","CHE-112.789.719","RTB Regionale Technische Betriebe","H3",4204,"Niederlenz","AG",30.557142,16.25,0.5,11.507143,2.3
"24486","CHE-112.789.719","RTB Regionale Technische Betriebe","H3",4203,"Möriken-Wildegg","AG",30.057142,16.25,0,11.507143,2.3
"24487","CHE-112.789.719","RTB Regionale Technische Betriebe","H4",4203,"Möriken-Wildegg","AG",30.71857,16.25,0,12.168571,2.3
"24488","CHE-112.789.719","RTB Regionale Technische Betriebe","H4",4204,"Niederlenz","AG",31.21857,16.25,0.5,12.168571,2.3
"24489","CHE-112.789.719","RTB Regionale Technische Betriebe","H5",4203,"Möriken-Wildegg","AG",29.079714,16.25,0,10.529715,2.3
"24490","CHE-112.789.719","RTB Regionale Technische Betriebe","H5",4204,"Niederlenz","AG",29.579714,16.25,0.5,10.529715,2.3
"24491","CHE-112.789.719","RTB Regionale Technische Betriebe","H6",4204,"Niederlenz","AG",27.843914,16.25,0.5,8.793914,2.3
"24492","CHE-112.789.719","RTB Regionale Technische Betriebe","H6",4203,"Möriken-Wildegg","AG",27.343914,16.25,0,8.793914,2.3
"24493","CHE-112.789.719","RTB Regionale Technische Betriebe","H7",4204,"Niederlenz","AG",29.093517,16.25,0.5,10.043516,2.3
"24494","CHE-112.789.719","RTB Regionale Technische Betriebe","H7",4203,"Möriken-Wildegg","AG",28.593517,16.25,0,10.043516,2.3
